speaker,filename,sentence_confidence,min_word_confidence,wer,per
s1,lbwy7s,0.8792912,0.7474735,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.7518671,0.52740836,0.8333333333333334,0.5
s1,pgik1a,0.6022174,0.5032823,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,0.788365,0.5,0.4117647058823529
s1,lwbf2n,0.78475094,0.40529191,0.5,0.38461538461538464
s1,pgby7a,0.93110776,0.86177856,0.5,0.3
s1,lgwt3a,0.7817456,0.75443965,1.0,0.8333333333333334
s1,bbwg2p,0.87016875,0.75333345,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.68455505,0.2191185,0.6666666666666666,0.4375
s1,bbwm4n,0.86639595,0.7357305,0.3333333333333333,0.25
s1,pgae1a,0.85874087,0.800556,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,0.84501296,0.5,0.4375
s6,sgab8s,0.8748083,0.75644815,0.3333333333333333,0.3125
s6,bwam4s,0.8269893,0.6450676,0.16666666666666666,0.1875
s6,pbbi6a,0.8771657,0.7880627,0.5,0.3333333333333333
s6,pbwp1n,0.8908135,0.7920198,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.860515,0.74995244,0.3333333333333333,0.17647058823529413
s6,bwba2a,0.9252238,0.8892887,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,0.8516504,0.6666666666666666,0.4375
s6,sgbc2s,0.8943321,0.7864641,0.16666666666666666,0.125
s6,bgag7p,0.74173146,0.66171354,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.69061005,0.21879476,0.5,0.3157894736842105
s6,pbau9p,0.4962589,0.21871471,1.0,0.5555555555555556
s6,sbigzs,0.85757416,0.7424779,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.74579585,0.22279012,0.6666666666666666,0.3125
s6,sgio4a,0.768535,0.7260426,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.8543779,0.7418443,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91271365,0.81044304,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8977865,0.8604622,0.6666666666666666,0.5
s6,bbir1n,0.8546203,0.7818574,0.5,0.26666666666666666
s6,pwaxzs,0.89621794,0.82947695,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.87698805,0.8023435,0.5,0.375
s6,sgavzs,0.78617764,0.4607471,0.5,0.2222222222222222
s6,lbic7n,0.94806457,0.9425083,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7222322,0.33164605,0.3333333333333333,0.125
s6,lrwr5p,0.894809,0.76198345,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.6997417,0.21727945,0.5,0.2222222222222222
s6,prwqza,0.87341106,0.7834535,0.5,0.23809523809523808
s6,srbn7n,0.7307903,0.21917213,0.3333333333333333,0.125
s6,bwiz7n,0.7615634,0.34274542,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.8460775,0.794682,0.5,0.3333333333333333
s6,sgih7n,0.8936561,0.78869295,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,0.82150865,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.889393,0.81805825,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.7205381,0.26508868,0.6666666666666666,0.3125
s6,bwif7p,0.90623856,0.8467463,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668736,0.4837671,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.22414145,0.21799332,0.8333333333333334,0.7142857142857143
s6,swab4a,0.8204468,0.47796685,0.3333333333333333,0.23529411764705882
s6,sbwn6s,0.83749133,0.664977,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.7298893,0.43553877,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,0.78837234,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.6547666,0.26079214,0.5,0.47058823529411764
s6,lgik9n,0.7278813,0.47986978,0.6666666666666666,0.2
s6,lgaf1p,0.7682744,0.5671609,0.5,0.29411764705882354
s6,bwam6a,0.7502048,0.31421736,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.65081364,0.39837638,0.6666666666666666,0.3125
s6,pwap6s,0.856924,0.7413748,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.84396386,0.7864801,0.5,0.25
s6,srwh9p,0.7162888,0.24723664,0.0,0.0
s6,lbwk6a,0.85353774,0.7039848,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.693851,0.46857783,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.9236731,0.8306622,0.3333333333333333,0.1875
s6,lbax3n,0.7586565,0.56608695,0.5,0.3333333333333333
s6,swin7p,0.9026755,0.82908505,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.861156,0.7597933,0.3333333333333333,0.1875
s6,srwo3p,0.86602336,0.7356189,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.9026252,0.83429986,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,0.8916254,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.87626004,0.7524875,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417756,0.45599398,0.3333333333333333,0.25
s6,lgaz2s,0.7679447,0.69901186,0.6666666666666666,0.375
s6,bwam5p,0.773956,0.5330376,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680354,0.75500643,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.8694943,0.8119842,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.8721713,0.72874194,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8763102,0.8019531,0.16666666666666666,0.1875
s6,sraa5n,0.7963703,0.45903218,0.5,0.21428571428571427
s6,swbu9p,0.82130814,0.72583115,0.5,0.23529411764705882
s6,sgao5n,0.87103224,0.76130754,0.16666666666666666,0.2
s6,swwv1n,0.8963947,0.83288294,0.3333333333333333,0.25
s6,bral8s,0.74234927,0.21906333,0.5,0.3333333333333333
s6,lbbk2a,0.69626015,0.21794048,0.6666666666666666,0.6
s6,bbiy7p,0.8349064,0.7407615,0.16666666666666666,0.2222222222222222
s6,swin8a,0.91728115,0.8286797,0.16666666666666666,0.25
s6,sbwbza,0.7305642,0.2167628,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436604,0.7262709,0.6666666666666666,0.4375
s6,lwiq9p,0.83041716,0.7852398,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.87999374,0.7339769,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.9042017,0.8392347,0.16666666666666666,0.25
s6,pwaj4a,0.8037688,0.7551789,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.8451012,0.66408396,0.5,0.3888888888888889
s6,lgbmza,0.7674352,0.2946235,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8602586,0.78177303,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,0.781563,0.5,0.29411764705882354
s6,bbaz2a,0.718208,0.21750773,0.3333333333333333,0.23529411764705882
s6,swia9p,0.875484,0.7241393,0.3333333333333333,0.25
s6,sgai1n,0.8523329,0.7339413,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,0.31209612,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.84906745,0.7474395,0.5,0.16666666666666666
s6,pbao5p,0.9053785,0.8306029,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047348,0.81656253,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,0.81599957,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,0.76095855,0.3333333333333333,0.2
s6,prwp8s,0.9049537,0.7780776,0.5,0.23529411764705882
s6,bbwm1p,0.86181265,0.81584674,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.90344787,0.80767614,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.7369874,0.2892863,0.0,0.0
s6,lgws5n,0.8505869,0.65260845,0.16666666666666666,0.125
s6,swin5n,0.8926343,0.7808344,0.0,0.0
s6,brwg2s,0.5206001,0.21949412,0.5,0.5625
s30,swbz9p,0.8317423,0.731764,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.845242,0.78123295,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786125,0.81861514,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,0.7598012,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.8844659,0.7522765,0.5,0.3333333333333333
s30,srar5p,0.85255253,0.7625051,0.8333333333333334,0.47058823529411764
s30,bric5n,0.89271104,0.8365543,0.5,0.26666666666666666
s30,lwao8s,0.4655234,0.21817388,0.8333333333333334,0.6153846153846154
s30,pgbu5n,0.80157536,0.5605418,0.6666666666666666,0.058823529411764705
s30,lbin4a,0.75003386,0.5736208,0.3333333333333333,0.3125
s30,pwim9p,0.579041,0.21737921,0.3333333333333333,0.3333333333333333
s30,bgbr6a,0.5371029,0.224359,0.8333333333333334,0.7894736842105263
s30,pwig4s,0.75031495,0.30791253,0.16666666666666666,0.17647058823529413
s30,sgil7n,0.6035311,0.44894484,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.7906208,0.4653499,1.0,0.5
s30,pbif3p,0.81501675,0.6427867,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,0.7469463,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.53359246,0.22741053,0.6666666666666666,0.6111111111111112
s30,sbwl4a,0.735392,0.23057333,0.6666666666666666,0.3888888888888889
s30,swie7n,0.831875,0.5899429,0.5,0.4
s30,lwaczs,0.6615979,0.21758665,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,0.75761884,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.6592791,0.21844491,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,0.7466159,0.6666666666666666,0.4
s30,lgbj3n,0.76030993,0.22198837,0.5,0.2
s30,pbif1n,0.896024,0.8184798,0.16666666666666666,0.125
s30,pwat7p,0.86642826,0.8640709,0.8333333333333334,0.5263157894736842
s30,srirzs,0.8787631,0.5855774,0.6666666666666666,0.35294117647058826
s30,lbbh6s,0.90132505,0.81305254,0.5,0.3125
s30,sbid6s,0.7614595,0.440307,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.7986377,0.3966598,0.6666666666666666,0.5333333333333333
s30,bwid3p,0.87165815,0.84711736,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.9199788,0.8317903,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336985,0.87076384,0.3333333333333333,0.25
s30,lgic4a,0.85048306,0.69224447,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964864,0.80900466,0.3333333333333333,0.2
s30,swbs3n,0.840226,0.66663665,0.16666666666666666,0.13333333333333333
s30,lwwx2a,0.75454766,0.39715296,0.5,0.29411764705882354
s30,pris8a,0.32508427,0.21947348,1.0,0.8235294117647058
s30,sbad9n,0.8727033,0.7344817,0.3333333333333333,0.2
s30,lribzs,0.7888654,0.3369642,0.6666666666666666,0.375
s30,pbas6a,0.69775033,0.23359713,0.16666666666666666,0.21052631578947367
s30,brad2a,0.71500295,0.51703763,0.6666666666666666,0.5625
s30,bgbr4s,0.6816073,0.34101677,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,0.58905363,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.90752727,0.76607895,0.5,0.3125
s30,pgia5n,0.8361101,0.7490613,0.5,0.1875
s30,sgam2s,0.83493185,0.7899454,0.6666666666666666,0.625
s30,prbt4s,0.8055671,0.4797995,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876104,0.668081,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,0.73085034,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705976,0.48050833,1.0,0.5263157894736842
s30,sgbs9n,0.7829852,0.68828917,0.16666666666666666,0.125
s30,bbic2a,0.6297305,0.25824687,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,0.7291048,0.3333333333333333,0.3125
s30,prwh1p,0.8325373,0.7516944,0.5,0.3684210526315789
s30,pbif2s,0.86441857,0.7826263,0.5,0.25
s30,prbnzs,0.7552875,0.48727962,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087837,0.74927455,0.5,0.42105263157894735
s30,sgwt4s,0.9049103,0.84633774,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237396,0.6490483,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.74424,0.5854893,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.87998325,0.77023786,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.739038,0.3372226,0.16666666666666666,0.2222222222222222
s30,lrioza,0.7535631,0.21673681,0.5,0.375
s30,pwbu1p,0.9194187,0.84914154,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.77040654,0.22118434,0.5,0.16666666666666666
s30,bbic1p,0.9060132,0.8562759,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.67831737,0.21987422,0.5,0.4666666666666667
s30,srbf2a,0.811557,0.626076,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,0.5895656,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,0.83571726,0.6666666666666666,0.5
s30,brii9n,0.89029676,0.7977324,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,0.88553977,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726954,0.21954407,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.7941362,0.58857965,0.3333333333333333,0.1875
s30,pbbs8s,0.7634503,0.5056103,0.3333333333333333,0.25
s30,sgas7p,0.8778767,0.78682643,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.5509051,0.21898039,0.5,0.3888888888888889
s30,brax3p,0.8500879,0.74119526,0.8333333333333334,0.5
s30,sbiq4s,0.85349876,0.7304747,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.71408087,0.23288928,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,0.7356448,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8889557,0.72757554,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.883718,0.8367419,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,0.79197776,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.8987465,0.7722182,0.6666666666666666,0.6
s30,lrao1n,0.8909764,0.731875,1.0,0.5384615384615384
s30,pgit8s,0.75997055,0.5449725,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.76297,0.5568842,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,0.899693,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.72019947,0.3237809,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,0.7724723,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,0.799151,0.16666666666666666,0.2
s30,lbabza,0.72802246,0.5284094,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.86170214,0.76335734,0.5,0.3333333333333333
s30,lrwc3p,0.8507453,0.7398996,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,0.62528586,0.5,0.3333333333333333
s30,bwip9n,0.65007967,0.5230836,0.6666666666666666,0.6
s30,bwwr4a,0.5679649,0.21703213,0.8333333333333334,0.6111111111111112
s7,bbbszp,0.8253644,0.7241425,0.16666666666666666,0.1111111111111111
s7,lbij3a,0.88236904,0.85089666,0.3333333333333333,0.3125
s7,bgwn8p,0.80559003,0.31505242,0.16666666666666666,0.05555555555555555
s7,brizzn,0.875832,0.6452552,0.5,0.17647058823529413
s7,srwh9a,0.8233259,0.76652104,0.16666666666666666,0.2222222222222222
s7,prwd1a,0.6426577,0.27087423,0.5,0.3157894736842105
s7,lbbj8n,0.80715686,0.72613776,0.5,0.38461538461538464
s7,lrij9a,0.8737849,0.75945467,0.16666666666666666,0.0625
s7,sgbc3a,0.8595835,0.7731653,0.16666666666666666,0.2222222222222222
s7,pbbo8p,0.82663476,0.563553,0.3333333333333333,0.125
s7,sran4p,0.78981805,0.6151514,0.16666666666666666,0.058823529411764705
s7,lgbl9a,0.8807584,0.75018674,0.16666666666666666,0.058823529411764705
s7,lwwf1s,0.6820815,0.22094783,0.3333333333333333,0.1875
s7,bwwn2p,0.8583045,0.68736553,0.16666666666666666,0.11764705882352941
s7,lgae8n,0.8471981,0.7511398,0.3333333333333333,0.23076923076923078
s7,pbwv4n,0.81858504,0.54214275,0.5,0.23529411764705882
s7,lbbx8p,0.8946219,0.786811,0.16666666666666666,0.0625
s7,briz1s,0.8723213,0.7428555,0.5,0.29411764705882354
s7,brif1a,0.8150622,0.4743911,0.3333333333333333,0.29411764705882354
s7,lgbz6p,0.8996026,0.77755207,0.16666666666666666,0.05263157894736842
s7,pgbk2p,0.83707076,0.6467758,0.6666666666666666,0.2222222222222222
s7,bgit1a,0.86766464,0.7101357,0.6666666666666666,0.6666666666666666
s7,briz3a,0.8780551,0.79730296,0.5,0.3333333333333333
s7,lwae4p,0.6569999,0.29363227,0.5,0.2
s7,lraq7a,0.7716282,0.44489354,0.5,0.5
s7,prbv8p,0.90526307,0.83003396,0.3333333333333333,0.058823529411764705
s7,prbc4n,0.8966028,0.8309178,0.5,0.1875
s7,bgbh1a,0.82297367,0.73519564,0.5,0.3888888888888889
s7,lwiq9a,0.79131556,0.5940386,0.3333333333333333,0.29411764705882354
s7,lgaz2p,0.73100305,0.5021168,0.5,0.47058823529411764
s7,pbio1a,0.8854094,0.8142903,0.3333333333333333,0.4117647058823529
s7,sraa7a,0.86677074,0.74689686,0.3333333333333333,0.29411764705882354
s7,lrbk5s,0.77821344,0.22385836,0.3333333333333333,0.2
s7,bbay8n,0.8339097,0.62330604,0.0,0.0
s7,pwiv4n,0.7138896,0.37411597,0.6666666666666666,0.25
s7,sgab6n,0.9162942,0.82786936,0.16666666666666666,0.11764705882352941
s7,prwx3a,0.8249907,0.61538,0.5,0.25
s7,sbis6n,0.89986306,0.78909606,0.0,0.0
s7,bwagzp,0.55859303,0.22993806,0.3333333333333333,0.16666666666666666
s7,srat6n,0.8771407,0.7585166,0.0,0.0
s7,sran2n,0.8654483,0.7566133,0.5,0.42857142857142855
s7,brir7s,0.91277874,0.8706523,0.5,0.23529411764705882
s7,lgar6n,0.814981,0.799466,0.6666666666666666,0.625
s7,prib7s,0.8781624,0.7790372,0.5,0.2222222222222222
s7,bgwu2p,0.85060036,0.5512676,0.6666666666666666,0.5
s7,swin5s,0.6863033,0.21899612,0.3333333333333333,0.1875
s7,lwid8n,0.8517763,0.732235,0.8333333333333334,0.5384615384615384
s7,sbwhzn,0.86609286,0.80173403,0.16666666666666666,0.058823529411764705
s7,bwbazp,0.88279605,0.7836982,0.16666666666666666,0.058823529411764705
s7,bganzp,0.81102675,0.6563792,0.6666666666666666,0.5789473684210527
s7,bgam8n,0.769659,0.56813395,0.6666666666666666,0.4
s7,lway5s,0.8987815,0.7985429,1.0,0.7333333333333333
s7,lgie6p,0.8651223,0.7313604,0.16666666666666666,0.058823529411764705
s7,bgag7a,0.78136945,0.76475817,0.6666666666666666,0.6842105263157895
s7,bbay9s,0.8645527,0.7739077,0.16666666666666666,0.125
s7,srag9s,0.8591349,0.79088825,0.6666666666666666,0.375
s7,bwwn1s,0.6775022,0.23935802,0.3333333333333333,0.17647058823529413
s7,lrbq9s,0.7051682,0.41108322,0.3333333333333333,0.1875
s7,swau5a,0.8100092,0.72689897,0.5,0.29411764705882354
s7,bbwz7s,0.914979,0.8600832,0.16666666666666666,0.15789473684210525
s7,prac3a,0.6748281,0.4358274,0.6666666666666666,0.2777777777777778
s7,bgig3a,0.8945357,0.8345303,0.3333333333333333,0.2777777777777778
s7,bbwl8n,0.8977066,0.8072462,0.3333333333333333,0.2
s7,pgad4p,0.7741807,0.38195217,0.3333333333333333,0.05263157894736842
s7,bwbtzn,0.7016088,0.4631634,0.8333333333333334,0.5625
s7,priizn,0.7936705,0.6507471,0.5,0.1875
s7,sbba3s,0.69869787,0.21834803,0.16666666666666666,0.13333333333333333
s7,pwip3a,0.8761249,0.8241258,0.5,0.3888888888888889
s7,srbh3s,0.9149483,0.8589387,0.3333333333333333,0.1875
s7,lbic7s,0.8643631,0.7479404,0.3333333333333333,0.25
s7,lrwk9s,0.6939536,0.22537285,0.6666666666666666,0.25
s7,pbih7a,0.9069821,0.8277153,0.16666666666666666,0.21052631578947367
s7,lgilzp,0.88183534,0.73559844,0.16666666666666666,0.05555555555555555
s7,bgwu3a,0.8765744,0.7841316,0.3333333333333333,0.2631578947368421
s7,pbab5s,0.83188367,0.8123885,0.8333333333333334,0.4117647058823529
s7,swbb6p,0.8613351,0.79114527,0.0,0.0
s7,bwaf8n,0.8660901,0.82179683,0.6666666666666666,0.6428571428571429
s7,lbwy3a,0.8985344,0.81561255,0.6666666666666666,0.4117647058823529
s7,lbwy1s,0.8527781,0.75999004,0.3333333333333333,0.1875
s7,pgby1a,0.7418242,0.39203447,0.5,0.3157894736842105
s7,pbih5s,0.8426961,0.62305635,0.16666666666666666,0.11764705882352941
s7,bbbf1s,0.8652618,0.785884,0.16666666666666666,0.1875
s7,bral6n,0.7889084,0.7266544,0.3333333333333333,0.1875
s7,pbao2n,0.8695922,0.7980999,0.16666666666666666,0.14285714285714285
s7,brbmzn,0.8868372,0.7418953,0.5,0.1875
s7,prbv6n,0.90743464,0.82514304,0.3333333333333333,0.058823529411764705
s7,lbwezp,0.69802606,0.21987255,0.6666666666666666,0.29411764705882354
s7,braf4p,0.8367535,0.5248119,0.0,0.0
s7,lrix5s,0.8238692,0.7642762,0.3333333333333333,0.1875
s7,sgbi4n,0.78893954,0.5468243,0.6666666666666666,0.4
s7,bwwt7a,0.90332234,0.83566576,0.16666666666666666,0.21052631578947367
s7,lraq4n,0.82030797,0.58390856,0.3333333333333333,0.2
s7,prbi8n,0.92329353,0.82914406,0.6666666666666666,0.2857142857142857
s7,bgis8n,0.8797927,0.8090575,0.16666666666666666,0.2
s7,srim9s,0.89941204,0.73361796,0.5,0.3125
s7,srbu2p,0.885671,0.78479725,0.5,0.3125
s7,brbs7a,0.9214384,0.8217235,0.5,0.3333333333333333
s7,pgix2p,0.70356584,0.21741357,0.3333333333333333,0.05263157894736842
s7,lgwf7s,0.7587516,0.5799534,0.5,0.2777777777777778
s7,lwby8n,0.95323944,0.9474906,0.16666666666666666,0.07692307692307693
s9,pgixzp,0.8570431,0.72540027,0.5,0.23809523809523808
s9,bgat1s,0.6817312,0.21862392,0.5,0.29411764705882354
s9,sgih4n,0.79266036,0.43321866,0.3333333333333333,0.25
s9,braz3s,0.6531536,0.2175576,0.3333333333333333,0.35294117647058826
s9,swia4n,0.81547016,0.22217844,0.3333333333333333,0.2857142857142857
s9,bbbz2p,0.80009365,0.47439265,0.5,0.17647058823529413
s9,sraa3s,0.77378005,0.6659448,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162404,0.8088129,0.8333333333333334,0.5
s9,sgab6p,0.8736849,0.8043309,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.78476,0.6045907,0.5,0.375
s9,swin5a,0.9064283,0.8580803,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.8765462,0.7568496,0.3333333333333333,0.3333333333333333
s9,bral5s,0.9379187,0.92471045,0.5,0.5625
s9,lwby6n,0.78873855,0.36662063,0.16666666666666666,0.06666666666666667
s9,bwwg7a,0.639003,0.2198128,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7334275,0.21906857,0.3333333333333333,0.1875
s9,brbz8p,0.9106534,0.81879693,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,0.76274925,0.8333333333333334,0.4
s9,bgwh1s,0.8749698,0.76552933,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553589,0.3688627,0.5,0.4
s9,lbaj3s,0.919094,0.81234604,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469235,0.43392238,0.6666666666666666,0.5
s9,swwi2p,0.8984478,0.75067323,0.5,0.1875
s9,lrwr2p,0.4279518,0.22127281,1.0,0.625
s9,bwwa3a,0.86743295,0.6504784,0.5,0.29411764705882354
s9,sgio1a,0.71678054,0.27006054,0.5,0.47058823529411764
s9,prwj1s,0.8402754,0.6368968,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.7681197,0.29394275,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.81398094,0.5508741,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,0.79315174,0.5,0.23809523809523808
s9,bbwz4n,0.6932566,0.22459045,0.5,0.47058823529411764
s9,lgwf6p,0.7776498,0.65108323,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7321569,0.3016007,0.5,0.14285714285714285
s9,sgwi8p,0.9151952,0.81236845,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097594,0.77178454,0.3333333333333333,0.25
s9,pbbu8n,0.9167863,0.82709956,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,0.47706002,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340464,0.5960353,0.6666666666666666,0.4375
s9,bbie3a,0.64050514,0.21682668,0.6666666666666666,0.375
s9,prbc2n,0.8554312,0.62587905,0.8333333333333334,0.2
s9,lbiv8p,0.9007336,0.8716943,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,0.8155515,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.71257806,0.21729472,0.3333333333333333,0.2
