speaker,filename,sentence_confidence,min_word_confidence,wer,per
s22,pbim6a,0.8357515,u,0.3333333333333333,0.3157894736842105
s22,pgbv6a,0.9207952,u,0.5,0.3
s22,pwwv3p,0.80611914,u,0.5,0.15789473684210525
s22,bgasza,0.68727416,u,0.5,0.3684210526315789
s22,bwae6a,0.48642778,u,0.6666666666666666,0.4117647058823529
s22,sraf5p,0.7868318,u,0.3333333333333333,0.23529411764705882
s22,pgai1n,0.7728936,u,0.8333333333333334,0.25
s22,lwbd4a,0.8836005,u,0.6666666666666666,0.4375
s22,bwar1n,0.8765424,u,0.8333333333333334,0.7333333333333333
s22,lgaq4a,0.7649062,u,1.0,0.3888888888888889
s22,lbbv2s,0.9546767,u,0.6666666666666666,0.5714285714285714
s22,sbae7n,0.9103176,u,0.3333333333333333,0.26666666666666666
s22,sral7n,0.7832497,u,0.3333333333333333,0.25
s22,bwbfza,0.8459265,u,0.8333333333333334,0.5
s22,bgws5n,0.8776671,u,0.16666666666666666,0.058823529411764705
s22,lgij3n,0.82901514,u,0.5,0.3333333333333333
s22,bgaz4a,0.7321483,u,0.5,0.2631578947368421
s22,lbwp4a,0.8674566,u,0.5,0.29411764705882354
s22,prwo1n,0.8349242,u,1.0,0.625
s22,bray1p,0.5986034,u,0.5,0.47058823529411764
s22,bbij3p,0.8936445,u,0.5,0.4117647058823529
s22,lgbk4a,0.73930204,u,0.5,0.35294117647058826
s22,pwibza,0.7423298,u,0.5,0.3157894736842105
s22,pwih1n,0.6208531,u,0.8333333333333334,0.5
s22,lbwc3n,0.82694095,u,0.3333333333333333,0.2
s22,pbwn5n,0.8512699,u,0.16666666666666666,0.11764705882352941
s22,sbwl9n,0.85723895,u,0.3333333333333333,0.1875
s22,pgiu5n,0.77507454,u,0.6666666666666666,0.23529411764705882
s22,bgws8a,0.68999445,u,0.5,0.4444444444444444
s22,lgaq2s,0.6596222,u,0.6666666666666666,0.5625
s22,sgat5p,0.9032116,u,0.16666666666666666,0.2222222222222222
s22,lwbx6a,0.8953184,u,0.3333333333333333,0.2777777777777778
s22,lgid1p,0.8526956,u,0.6666666666666666,0.4117647058823529
s22,bgir6a,0.7839222,u,0.5,0.3684210526315789
s22,pbwh3p,0.74208176,u,0.16666666666666666,0.10526315789473684
s22,lbbi5p,0.88958997,u,0.3333333333333333,0.13333333333333333
s22,sbbf4a,0.8800274,u,0.16666666666666666,0.23529411764705882
s22,pwbo6a,0.9213913,u,0.6666666666666666,0.4444444444444444
s22,lbio1p,0.7267842,u,0.5,0.4
s22,pwbizs,0.8733918,u,0.6666666666666666,0.35294117647058826
s22,pbwu1p,0.8762612,u,0.5,0.10526315789473684
s22,pbwh4a,0.81920516,u,0.3333333333333333,0.15789473684210525
s22,srwm7p,0.8378838,u,0.16666666666666666,0.21052631578947367
s22,pgwj1p,0.73210776,u,0.3333333333333333,0.05
s22,prbbzs,0.8968115,u,0.6666666666666666,0.16666666666666666
s22,brwzza,0.7702106,u,0.5,0.3
s22,bgilzs,0.6819864,u,0.5,0.3333333333333333
s22,lwaj3p,0.82033694,u,0.3333333333333333,0.3125
s22,bray2a,0.5748944,u,0.8333333333333334,0.75
s22,bgwf7n,0.7215487,u,0.5,0.2222222222222222
s22,pbwt9n,0.8028289,u,1.0,0.5882352941176471
s22,lgip9p,0.76160645,u,0.5,0.29411764705882354
s22,pwwi3n,0.8975389,u,0.8333333333333334,0.625
s22,lwbq2a,0.8339399,u,0.8333333333333334,0.6875
s22,bwbl4a,0.6665282,u,0.6666666666666666,0.4117647058823529
s22,pbig1p,0.8604217,u,0.3333333333333333,0.2222222222222222
s22,srbm3p,0.86353415,u,0.16666666666666666,0.058823529411764705
s22,lgbk3p,0.88414466,u,0.16666666666666666,0.058823529411764705
s22,bgie6s,0.5908082,u,0.5,0.35294117647058826
s22,lgix2s,0.79166114,u,0.6666666666666666,0.5625
s22,pria2s,0.5994972,u,1.0,0.5333333333333333
s22,sbie6a,0.804161,u,0.16666666666666666,0.23529411764705882
s22,bgaz1n,0.87886024,u,0.3333333333333333,0.17647058823529413
s22,sral9p,0.60833555,u,0.6666666666666666,0.35294117647058826
s22,swwt5n,0.8929819,u,0.16666666666666666,0.125
s22,swwn1n,0.8925959,u,0.16666666666666666,0.125
s22,bbax4s,0.7626479,u,1.0,1.0
s22,bbbq5p,0.8212576,u,1.0,0.6666666666666666
s22,lgbk1n,0.908689,u,0.3333333333333333,0.2
s22,bgizza,0.7005748,u,0.6666666666666666,0.35
s22,sgiaza,0.9076883,u,0.16666666666666666,0.1111111111111111
s22,pwwo7n,0.9047606,u,0.6666666666666666,0.35294117647058826
s22,brbq9n,0.9072359,u,0.5,0.25
s22,sgaa3p,0.70570403,u,0.3333333333333333,0.23529411764705882
s22,swif8a,0.8967719,u,0.5,0.375
s22,bgaz3p,0.91672456,u,0.3333333333333333,0.2631578947368421
s22,bwik5p,0.92103183,u,0.6666666666666666,0.47058823529411764
s22,lbiu4s,0.8399871,u,0.8333333333333334,0.4
s22,lbwjza,0.7895138,u,0.6666666666666666,0.6111111111111112
s22,sriz2s,0.9045372,u,0.3333333333333333,0.25
s22,swbg6a,0.81828636,u,0.16666666666666666,0.2222222222222222
s22,lgby1p,0.8275608,u,0.5,0.4117647058823529
s22,lwwd8a,0.79898345,u,0.8333333333333334,0.6875
s22,pgwxza,0.85641336,u,0.6666666666666666,0.4090909090909091
s22,lbbv1n,0.92318606,u,0.3333333333333333,0.21428571428571427
s22,lrwd2a,0.7242291,u,0.5,0.3125
s22,pbigzs,0.8777214,u,0.16666666666666666,0.16666666666666666
s22,lbwc6a,0.85534286,u,0.3333333333333333,0.2777777777777778
s22,sgim8a,0.8618331,u,0.6666666666666666,0.47058823529411764
s22,sbar7p,0.858434,u,0.16666666666666666,0.1111111111111111
s22,bbic7n,0.8704359,u,0.3333333333333333,0.25
s22,bwwf4a,0.88011336,u,1.0,0.6111111111111112
s22,bwwz4s,0.8385312,u,0.3333333333333333,0.2222222222222222
s22,prit3n,0.8577179,u,0.6666666666666666,0.3125
s22,prwo2s,0.888603,u,0.8333333333333334,0.4375
s22,pwwv4a,0.81607145,u,0.8333333333333334,0.42105263157894735
s22,swwa4s,0.81366587,u,0.16666666666666666,0.125
s25,pwau1s,0.8999999,u,0.3333333333333333,0.23529411764705882
s25,lbbv1a,0.88986987,u,0.16666666666666666,0.0625
s25,sral6p,0.88374114,u,0.3333333333333333,0.2777777777777778
s25,lgaj6p,0.95220053,u,0.5,0.3888888888888889
s25,swas6p,0.89401054,u,0.5,0.3888888888888889
s25,prwbzn,0.7626401,u,0.5,0.1111111111111111
s25,lgij2p,0.6692567,u,0.6666666666666666,0.1875
s25,lwbc9s,0.95031714,u,0.3333333333333333,0.26666666666666666
s25,bwby7s,0.82243454,u,0.5,0.35294117647058826
s25,lgax2n,0.7723782,u,0.3333333333333333,0.2
s25,sgbg7s,0.90892667,u,0.0,0.0
s25,sgam7s,0.94422853,u,0.16666666666666666,0.1111111111111111
s25,bgik6n,0.84665805,u,0.3333333333333333,0.17647058823529413
s25,srwm5a,0.8528326,u,0.0,0.0
s25,sriy8n,0.9284185,u,0.3333333333333333,0.14285714285714285
s25,brbk4p,0.7293313,u,0.6666666666666666,0.47058823529411764
s25,prba9a,0.91329604,u,0.3333333333333333,0.058823529411764705
s25,sgba5a,0.76876724,u,0.3333333333333333,0.17647058823529413
s25,pwwi1s,0.79304165,u,0.5,0.058823529411764705
s25,lwwx7a,0.876989,u,0.16666666666666666,0.05263157894736842
s25,lwav7s,0.831176,u,0.6666666666666666,0.4375
s25,pwauzn,0.8060748,u,0.6666666666666666,0.5882352941176471
s25,sgwt9s,0.90684533,u,0.16666666666666666,0.1111111111111111
s25,lwbj3s,0.9160992,u,0.3333333333333333,0.26666666666666666
s25,bway5a,0.8706005,u,0.16666666666666666,0.11764705882352941
s25,sbirzp,0.75605536,u,0.5,0.4444444444444444
s25,praa4p,0.8753416,u,0.6666666666666666,0.35294117647058826
s25,lbwi4n,0.8700778,u,0.5,0.35714285714285715
s25,bbip2n,0.6667676,u,0.5,0.42857142857142855
s25,lbwp1a,0.8008126,u,0.5,0.35294117647058826
s25,srwgzp,0.8193339,u,0.16666666666666666,0.21052631578947367
s25,sbwz7a,0.89794797,u,0.0,0.0
s25,sgaa1a,0.8209609,u,0.3333333333333333,0.058823529411764705
s25,pwah4p,0.8287396,u,0.5,0.4444444444444444
s25,pbbm8n,0.84396094,u,0.3333333333333333,0.2
s25,sbwf3s,0.9173484,u,0.0,0.0
s25,bbax2p,0.9094564,u,0.5,0.47058823529411764
s25,lwac4n,0.8155014,u,0.3333333333333333,0.21428571428571427
s25,bwae3a,0.94317794,u,0.6666666666666666,0.5625
s25,sgbt6p,0.6980286,u,0.5,0.3157894736842105
s25,lrav2p,0.83694607,u,0.6666666666666666,0.4
s25,swas4n,0.90056527,u,0.3333333333333333,0.2
s25,lbau4n,0.88520217,u,0.5,0.21428571428571427
s25,sgim4p,0.8617027,u,0.3333333333333333,0.3333333333333333
s25,pwan7s,0.7858292,u,0.8333333333333334,0.4444444444444444
s25,lrwv8n,0.86114025,u,0.16666666666666666,0.07142857142857142
s25,bgiy5s,0.5925604,u,0.3333333333333333,0.23529411764705882
s25,pgiu5a,0.8233031,u,0.8333333333333334,0.10526315789473684
s25,lwwj9a,0.8581761,u,0.16666666666666666,0.058823529411764705
s25,brax9a,0.83625454,u,0.5,0.3888888888888889
s25,pwbh7s,0.8860763,u,0.6666666666666666,0.3333333333333333
s25,lgwq6n,0.7376991,u,0.3333333333333333,0.16666666666666666
s25,bwwr8p,0.81429493,u,0.3333333333333333,0.35294117647058826
s25,pgau8p,0.8465725,u,0.6666666666666666,0.2777777777777778
s25,bgwl9s,0.9479684,u,0.3333333333333333,0.2777777777777778
s25,pbbnzp,0.8178779,u,0.5,0.3684210526315789
s25,brad4n,0.89595556,u,0.8333333333333334,0.4
s25,brakzp,0.719495,u,0.8333333333333334,0.2777777777777778
s25,pgih6p,0.713664,u,0.8333333333333334,0.4
s25,lgip5s,0.8561945,u,0.3333333333333333,0.1875
s25,bwik2p,0.9096624,u,0.6666666666666666,0.25
s25,bbax3a,0.8326402,u,0.3333333333333333,0.16666666666666666
s25,lbin9a,0.8992823,u,0.16666666666666666,0.0625
s25,lgaj5s,0.7098578,u,0.5,0.375
s25,bgbf2p,0.7986566,u,0.6666666666666666,0.5882352941176471
s25,braj9s,0.80455524,u,0.5,0.125
s25,lwbp9a,0.90931284,u,0.16666666666666666,0.0625
s25,pwau2p,0.84272367,u,1.0,0.5882352941176471
s25,srbf5s,0.84925556,u,0.3333333333333333,0.25
s25,sgbt7a,0.8845919,u,0.16666666666666666,0.10526315789473684
s25,srbz7s,0.77178925,u,0.5,0.3333333333333333
s25,bgir2p,0.64128685,u,0.6666666666666666,0.6470588235294118
s25,sbae7a,0.78561825,u,0.3333333333333333,0.11764705882352941
s25,lgbj8n,0.9057576,u,0.5,0.2857142857142857
s25,pwbh8p,0.83607614,u,0.8333333333333334,0.5294117647058824
s25,bbii9s,0.6661496,u,0.6666666666666666,0.5333333333333333
s25,prat6p,0.7301684,u,0.5,0.2631578947368421
s25,lrbc2n,0.7877878,u,0.6666666666666666,0.23076923076923078
s25,sgat3a,0.8944467,u,0.0,0.0
s25,lbbu8n,0.8413437,u,0.5,0.15384615384615385
s25,sgim2n,0.93343556,u,0.16666666666666666,0.13333333333333333
s25,pwwb7s,0.740776,u,0.0,0.0
s25,lbao3a,0.8723094,u,0.6666666666666666,0.5333333333333333
s25,lrib5s,0.71577585,u,0.3333333333333333,0.2
s25,pwin5a,0.43497738,u,1.1666666666666667,0.8333333333333334
s25,lbbi3a,0.8831972,u,0.3333333333333333,0.13333333333333333
s25,bbaj5a,0.92296815,u,0.5,0.35294117647058826
s25,srwm4p,0.8429173,u,0.16666666666666666,0.2222222222222222
s25,lgwk4p,0.8502637,u,0.5,0.3888888888888889
s25,bbap8p,0.74395305,u,1.0,0.6875
s25,prbt9s,0.8805294,u,0.5,0.17647058823529413
s25,prwu5a,0.90168643,u,0.5,0.05263157894736842
s25,bwblzp,0.9077072,u,0.5,0.3888888888888889
s25,lwav6n,0.7868334,u,0.3333333333333333,0.2
s25,brbq8p,0.9546767,u,0.8333333333333334,0.47058823529411764
s25,pgwv4n,0.7330436,u,0.5,0.2222222222222222
s25,pbwa6p,0.8492678,u,0.3333333333333333,0.3157894736842105
s25,bbwq6p,0.9000939,u,0.3333333333333333,0.3
s25,bbbd3s,0.8114557,u,0.3333333333333333,0.125
s25,lbab2n,0.76197815,u,0.6666666666666666,0.15384615384615385
s13,pbwo7a,0.781066,u,0.5,0.42105263157894735
s13,sgwb9s,0.8046856,u,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.8648137,u,0.5,0.25
s13,pgwq2n,0.8751198,u,0.5,0.16666666666666666
s13,swinzp,0.88754475,u,0.0,0.0
s13,lrbq5a,0.77232337,u,0.3333333333333333,0.29411764705882354
s13,bgwn3a,0.8316721,u,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627612,u,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009055,u,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,u,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274676,u,0.6666666666666666,0.375
s13,srigzp,0.95467675,u,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,u,0.3333333333333333,0.25
s13,lrwq8p,0.8491304,u,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.59550947,u,0.6666666666666666,0.4117647058823529
s13,pgac6n,0.8564046,u,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.8236014,u,0.5,0.4444444444444444
s13,brie2n,0.8772112,u,0.6666666666666666,0.38461538461538464
s13,srbg7s,0.89288545,u,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.694966,u,0.6666666666666666,0.4
s13,bbby7s,0.65535975,u,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,u,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,u,0.8333333333333334,0.5
s13,bbbe5s,0.7882924,u,0.3333333333333333,0.3333333333333333
s13,lrbq3s,0.8742663,u,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,u,0.5,0.16666666666666666
s13,pgbd1s,0.8191894,u,0.5,0.2222222222222222
s13,sbiz5s,0.9001484,u,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,u,0.3333333333333333,0.1875
s13,lbii6p,0.7547332,u,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,u,0.6666666666666666,0.1875
s13,lbbd1a,0.87684286,u,0.16666666666666666,0.0625
s13,swia2p,0.8847475,u,0.3333333333333333,0.4
s13,pwai5s,0.9178822,u,0.6666666666666666,0.625
s13,bgbm9a,0.60994834,u,0.6666666666666666,0.3888888888888889
s13,lgwf2p,0.74197215,u,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.58028966,u,0.3333333333333333,0.25
s13,lbwx5s,0.8879511,u,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.8746524,u,0.3333333333333333,0.23529411764705882
s13,pbwu8n,0.94347715,u,0.3333333333333333,0.125
s13,brwz7s,0.7794854,u,0.5,0.2631578947368421
s13,lgak8p,0.9015151,u,1.0,0.5625
s13,sgia8p,0.8221141,u,0.3333333333333333,0.3125
s13,pbwo5s,0.8445775,u,0.5,0.47058823529411764
s13,bbby8p,0.8439299,u,0.3333333333333333,0.3125
s13,lwwk9s,0.8339676,u,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,u,0.3333333333333333,0.2
s13,bgbazp,0.77791214,u,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.73975855,u,0.3333333333333333,0.25
s13,swba8n,0.9071182,u,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192234,u,0.5,0.4375
s13,sbwazn,0.9167433,u,0.16666666666666666,0.125
s13,lrixzp,0.8039797,u,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,u,0.3333333333333333,0.3
s13,lbbj4p,0.7294807,u,0.6666666666666666,0.375
s13,bbwfzp,0.9293429,u,0.6666666666666666,0.42105263157894735
s13,sgwi4p,0.8412153,u,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7747923,u,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81609535,u,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.9159049,u,0.8333333333333334,0.375
s13,lbwd4p,0.87164515,u,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347885,u,0.5,0.2777777777777778
s13,brwf6p,0.47815913,u,0.5,0.3684210526315789
s13,pgbx4p,0.7995817,u,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,u,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8845365,u,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.7889939,u,0.5,0.21428571428571427
s13,lwwe5s,0.82532346,u,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,u,0.5,0.5
s13,bgiz9a,0.69152766,u,0.5,0.3157894736842105
s13,bbwf1a,0.89035285,u,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.9289206,u,0.6666666666666666,0.35294117647058826
s13,bgwg7s,0.8273227,u,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,u,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853955,u,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82299066,u,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,u,0.3333333333333333,0.2
s13,pbbb3s,0.80006295,u,0.5,0.17647058823529413
s13,bbwz3a,0.78805697,u,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.8055271,u,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.654479,u,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.68415207,u,0.3333333333333333,0.29411764705882354
s13,bbblzp,0.8799528,u,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460798,u,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.8044643,u,0.5,0.375
s13,briy7a,0.9109374,u,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.7696855,u,0.5,0.3125
s13,swwu7a,0.93453676,u,0.16666666666666666,0.0
s13,pgii8p,0.86593056,u,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.6878622,u,0.5,0.3684210526315789
s13,pwiu9s,0.5805132,u,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,u,0.5,0.17647058823529413
s13,bwbs6p,0.8146901,u,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603403,u,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134744,u,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,u,0.5,0.29411764705882354
s13,swbh4p,0.70971197,u,0.5,0.4117647058823529
s13,lgar3a,0.7571195,u,0.5,0.17647058823529413
s13,prbi3s,0.87869406,u,0.8333333333333334,0.5
s13,bgis3s,0.69775414,u,0.3333333333333333,0.23529411764705882
s14,sbif4a,0.86957294,u,0.3333333333333333,0.23529411764705882
s14,swba8s,0.80201614,u,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.8807878,u,0.3333333333333333,0.2
s14,lrbd5p,0.8292172,u,0.3333333333333333,0.3125
s14,bral2a,0.66567683,u,0.6666666666666666,0.375
s14,bgis3p,0.84331864,u,0.5,0.5
s14,pgbqza,0.87287426,u,0.6666666666666666,0.42857142857142855
s14,brbr9p,0.83388615,u,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,u,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88530254,u,0.5,0.3333333333333333
s14,lwaq5p,0.7361722,u,0.3333333333333333,0.29411764705882354
s14,prih6a,0.8070829,u,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,u,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,u,1.1666666666666667,0.6875
s14,lbio8s,0.7564302,u,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.70348096,u,0.3333333333333333,0.2777777777777778
s14,sbbm3n,0.8689005,u,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.6680814,u,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,u,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,u,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.73514205,u,0.8333333333333334,0.5
s14,sratzs,0.78263324,u,0.5,0.35294117647058826
s14,pgac8a,0.6755405,u,0.5,0.2777777777777778
s14,sbbf9n,0.885453,u,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.52944267,u,0.3333333333333333,0.16666666666666666
s14,pgbx4a,0.787316,u,0.8333333333333334,0.35
s14,lgwr8s,0.7319019,u,1.0,0.8125
s14,bgwa1n,0.86452496,u,0.3333333333333333,0.1875
s14,prwv4s,0.67022896,u,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,u,0.5,0.4444444444444444
s14,bwal5n,0.6687356,u,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,u,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,u,0.6666666666666666,0.5714285714285714
s14,brws3p,0.740134,u,0.5,0.2777777777777778
s14,pwivza,0.5847386,u,0.6666666666666666,0.3157894736842105
s14,bwws9p,0.83551586,u,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,u,0.8333333333333334,0.6
s14,prin9p,0.8972109,u,0.5,0.2777777777777778
s14,lrbj8s,0.736478,u,0.6666666666666666,0.5
s14,lbac5p,0.50353116,u,0.3333333333333333,0.3125
s14,bbiq4s,0.8564587,u,0.5,0.47058823529411764
s14,pgii7p,0.8618618,u,0.5,0.2631578947368421
s14,lgaq9n,0.4988369,u,0.8333333333333334,0.6875
s14,bgaz9n,0.61766905,u,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,u,0.3333333333333333,0.3125
s14,srwn3n,0.75234187,u,0.16666666666666666,0.125
s14,lrip5p,0.8174411,u,0.5,0.375
s14,brik5n,0.8133071,u,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,u,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.86213857,u,0.5,0.4375
s14,prib2a,0.80523396,u,0.5,0.35294117647058826
s14,brbr7n,0.76438254,u,0.5,0.25
s14,lbav5n,0.83964413,u,0.5,0.35714285714285715
s14,lric8a,0.6278131,u,0.6666666666666666,0.4666666666666667
s14,bwal6s,0.6243885,u,0.6666666666666666,0.47058823529411764
s14,pbaa7n,0.84834653,u,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,u,0.5,0.21428571428571427
s14,sgwo7p,0.91867965,u,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.8251624,u,0.8333333333333334,0.8823529411764706
s14,sbwa2a,0.8695768,u,0.16666666666666666,0.25
s14,lgwl6a,0.79582787,u,0.5,0.5263157894736842
s14,sris8a,0.93212116,u,0.3333333333333333,0.3125
s14,pbah2s,0.7362571,u,0.16666666666666666,0.1875
s14,brwz7p,0.7778576,u,0.5,0.3
s14,pbin4a,0.7439263,u,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.85789746,u,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074615,u,1.0,0.5333333333333333
s14,lbic2a,0.8401848,u,0.5,0.4666666666666667
s14,bgis2s,0.8497498,u,0.6666666666666666,0.5
s14,lgar2a,0.59231627,u,1.0,0.8125
s14,lrap9p,0.6890157,u,0.6666666666666666,0.375
s14,sbwt1n,0.895771,u,0.16666666666666666,0.125
s14,swig6a,0.9111212,u,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.83362705,u,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79298365,u,0.3333333333333333,0.1875
s14,pgac6s,0.63308233,u,0.8333333333333334,0.2631578947368421
s14,bbbe5p,0.6977091,u,0.8333333333333334,0.5625
s14,sgbu7p,0.83027154,u,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.8202944,u,0.8333333333333334,0.5
s14,prah8s,0.911315,u,0.8333333333333334,0.5
s14,srif9p,0.8437023,u,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.6981392,u,0.8333333333333334,0.4
s14,prbo6s,0.94707555,u,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,u,0.16666666666666666,0.1875
s14,pwwp6s,0.8862592,u,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,u,0.3333333333333333,0.2
s14,sgaoza,0.9199909,u,0.3333333333333333,0.2777777777777778
s14,swahza,0.82185286,u,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.8028512,u,0.16666666666666666,0.23529411764705882
s14,pribzs,0.67851096,u,1.0,0.3888888888888889
s14,bbid6s,0.62122214,u,0.6666666666666666,0.5294117647058824
s14,bbwe8s,0.8752222,u,0.5,0.3333333333333333
s14,lgwl4s,0.64267665,u,0.8333333333333334,0.7058823529411765
s14,pbwu8s,0.79998773,u,0.5,0.4117647058823529
s14,pgav7n,0.84748554,u,0.6666666666666666,0.5
s14,swit1n,0.8240183,u,0.5,0.3333333333333333
s14,pbbozs,0.92234874,u,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8927328,u,0.16666666666666666,0.13333333333333333
s14,pwai3n,0.8057647,u,0.5,0.4
s14,lbwj8a,0.7455227,u,0.6666666666666666,0.5625
s15,bwaz2n,0.734494,u,0.5,0.2
s15,lbib8n,0.9046977,u,0.3333333333333333,0.23076923076923078
s15,brws2p,0.6866766,u,0.16666666666666666,0.23529411764705882
s15,bwie7s,0.9295749,u,0.3333333333333333,0.3125
s15,pwiu7s,0.7593648,u,0.5,0.2222222222222222
s15,srif6n,0.8394414,u,0.5,0.25
s15,sbif1s,0.8945346,u,0.16666666666666666,0.1875
s15,bwws8p,0.77363694,u,0.3333333333333333,0.4117647058823529
s15,lrbd2n,0.87259924,u,0.3333333333333333,0.23076923076923078
s15,bgwn1a,0.82308054,u,0.3333333333333333,0.2631578947368421
s15,pgwx5s,0.84460384,u,0.5,0.2
s15,sbil7a,0.89947706,u,0.16666666666666666,0.2222222222222222
s15,pwav2p,0.84365237,u,0.16666666666666666,0.23529411764705882
s15,pgbdzp,0.6460949,u,0.8333333333333334,0.6
s15,brirzp,0.6557564,u,0.8333333333333334,0.4444444444444444
s15,swat7a,0.87792635,u,0.16666666666666666,0.2222222222222222
s15,lwix3s,0.8364029,u,0.3333333333333333,0.25
s15,pbia3s,0.8400165,u,0.3333333333333333,0.3125
s15,lbiv1s,0.84621906,u,0.5,0.2
s15,lwwk9a,0.82768375,u,0.6666666666666666,0.29411764705882354
s15,pgio9s,0.8361598,u,0.6666666666666666,0.4117647058823529
s15,bwwgzp,0.89433587,u,0.16666666666666666,0.21052631578947367
s15,sgbo3a,0.8133257,u,0.5,0.4117647058823529
s15,bgbm4n,0.85516953,u,0.3333333333333333,0.1875
s15,bbwl2p,0.90775096,u,0.6666666666666666,0.35294117647058826
s15,prwv3s,0.88029414,u,0.5,0.2222222222222222
s15,lrii8n,0.8392595,u,0.5,0.3333333333333333
s15,prbo6p,0.9241339,u,0.6666666666666666,0.3333333333333333
s15,pgii6p,0.85744137,u,0.5,0.2631578947368421
s15,bbaq8p,0.8641239,u,0.5,0.35294117647058826
s15,bwie8p,0.90380543,u,0.3333333333333333,0.4
s15,bral1a,0.90140563,u,0.5,0.35294117647058826
s15,switzn,0.7244428,u,0.16666666666666666,0.125
s15,lgbr4p,0.842463,u,0.6666666666666666,0.47058823529411764
s15,bwws7s,0.8107251,u,0.3333333333333333,0.2222222222222222
s15,sgah4p,0.889663,u,0.16666666666666666,0.1111111111111111
s15,lwwr3a,0.8539333,u,0.3333333333333333,0.29411764705882354
