speaker,filename,sentence_confidence,min_word_confidence,wer,per
s6,sbwn6s,0.8374835,0.6649557,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.72944957,0.4347638,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,0.78837234,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.6547661,0.260791,0.5,0.47058823529411764
s6,lgik9n,0.7278815,0.47987068,0.6666666666666666,0.2
s6,lgaf1p,0.7679209,0.5661071,0.5,0.29411764705882354
s6,bwam6a,0.75020874,0.31423476,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.6508135,0.39837566,0.6666666666666666,0.3125
s6,pwap6s,0.856604,0.73785573,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.8439692,0.786804,0.5,0.25
s6,srwh9p,0.71628886,0.24723686,0.0,0.0
s6,lbwk6a,0.8535377,0.7039845,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.69385105,0.46857747,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.92367315,0.8306625,0.3333333333333333,0.1875
s6,lbax3n,0.75506735,0.5576145,0.5,0.3333333333333333
s6,swin7p,0.9026755,0.82908493,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.8611923,0.75981987,0.3333333333333333,0.1875
s6,srwo3p,0.86602324,0.7356187,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.90262496,0.83429796,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,0.8916254,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.8762549,0.75247914,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417757,0.45599383,0.3333333333333333,0.25
s6,lgaz2s,0.76794493,0.6990127,0.6666666666666666,0.375
s6,bwam5p,0.7739572,0.53304243,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680353,0.75500625,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.86967003,0.81289846,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.87217045,0.7287394,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8759626,0.8015219,0.16666666666666666,0.1875
s6,sraa5n,0.79637027,0.45903227,0.5,0.21428571428571427
s6,swbu9p,0.82130826,0.72583205,0.5,0.23529411764705882
s6,sgao5n,0.87103224,0.76130754,0.16666666666666666,0.2
s6,swwv1n,0.89633745,0.8327895,0.3333333333333333,0.25
s6,bral8s,0.742125,0.21912615,0.5,0.3333333333333333
s6,lbbk2a,0.69626015,0.21794048,0.6666666666666666,0.6
s6,bbiy7p,0.8347559,0.74026644,0.16666666666666666,0.2222222222222222
s6,swin8a,0.91724586,0.82859117,0.16666666666666666,0.25
s6,sbwbza,0.7305642,0.21676277,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436605,0.7262709,0.6666666666666666,0.4375
s6,lwiq9p,0.8304173,0.7852404,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.8799936,0.7339769,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.90418184,0.83921975,0.16666666666666666,0.25
s6,pwaj4a,0.80131006,0.7528943,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.845101,0.66408324,0.5,0.3888888888888889
s6,lgbmza,0.7674352,0.2946235,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8610053,0.78439903,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,0.78156304,0.5,0.29411764705882354
s6,bbaz2a,0.71927214,0.2175314,0.3333333333333333,0.23529411764705882
s6,swia9p,0.87552786,0.7242444,0.3333333333333333,0.25
s6,sgai1n,0.8521763,0.7339447,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,0.3120965,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.8490674,0.7474395,0.5,0.16666666666666666
s6,pbao5p,0.9053785,0.8306029,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047332,0.816568,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,0.81599957,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,0.76095855,0.3333333333333333,0.2
s6,prwp8s,0.9049536,0.77807754,0.5,0.23529411764705882
s6,bbwm1p,0.8618059,0.815846,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.9033965,0.8075762,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.73680574,0.26217172,0.0,0.0
s6,lgws5n,0.85067356,0.6527795,0.16666666666666666,0.125
s6,swin5n,0.8926322,0.7808265,0.0,0.0
s6,brwg2s,0.5206002,0.2194941,0.5,0.5625
s30,swbz9p,0.8317423,0.731764,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.8452414,0.7812308,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786113,0.8186151,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,0.75980115,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.88446593,0.75227666,0.5,0.3333333333333333
s30,srar5p,0.85255265,0.76250565,0.8333333333333334,0.47058823529411764
s30,bric5n,0.8927109,0.8365539,0.5,0.26666666666666666
s30,lwao8s,0.46552396,0.21817388,0.8333333333333334,0.6153846153846154
s30,pgbu5n,0.80157536,0.5605418,0.6666666666666666,0.058823529411764705
s30,lbin4a,0.7500339,0.5736209,0.3333333333333333,0.3125
s30,pwim9p,0.579041,0.21737921,0.3333333333333333,0.3333333333333333
s30,bgbr6a,0.5371025,0.22435904,0.8333333333333334,0.7894736842105263
s30,pwig4s,0.75031567,0.30791453,0.16666666666666666,0.17647058823529413
s30,sgil7n,0.6035312,0.44894484,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.79062074,0.4653497,1.0,0.5
s30,pbif3p,0.8150943,0.6429205,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,0.7469463,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.5335923,0.22741054,0.6666666666666666,0.6111111111111112
s30,sbwl4a,0.735392,0.23057333,0.6666666666666666,0.3888888888888889
s30,swie7n,0.83183527,0.5899635,0.5,0.4
s30,lwaczs,0.66159785,0.21758668,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,0.7576187,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.659279,0.21844491,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,0.7466159,0.6666666666666666,0.4
s30,lgbj3n,0.76030993,0.22198837,0.5,0.2
s30,pbif1n,0.8980148,0.8140152,0.16666666666666666,0.125
s30,pwat7p,0.86642826,0.8640709,0.8333333333333334,0.5263157894736842
s30,srirzs,0.8787631,0.5855774,0.6666666666666666,0.35294117647058826
s30,lbbh6s,0.9013251,0.81305265,0.5,0.3125
s30,sbid6s,0.76145965,0.4403073,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.7986379,0.39666122,0.6666666666666666,0.5333333333333333
s30,bwid3p,0.87165815,0.84711736,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.8955574,0.7707438,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336986,0.8707643,0.3333333333333333,0.25
s30,lgic4a,0.85018235,0.69093627,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964875,0.80900466,0.3333333333333333,0.2
s30,swbs3n,0.840226,0.66663665,0.16666666666666666,0.13333333333333333
s30,lwwx2a,0.75454754,0.39715195,0.5,0.29411764705882354
s30,pris8a,0.32508394,0.21947347,1.0,0.8235294117647058
s30,sbad9n,0.8727033,0.7344817,0.3333333333333333,0.2
s30,lribzs,0.78886545,0.3369643,0.6666666666666666,0.375
s30,pbas6a,0.6977036,0.23348293,0.16666666666666666,0.21052631578947367
s30,brad2a,0.7150029,0.51703763,0.6666666666666666,0.5625
s30,bgbr4s,0.68160754,0.34101704,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,0.58905363,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.9075273,0.7660791,0.5,0.3125
s30,pgia5n,0.83611,0.7490613,0.5,0.1875
s30,sgam2s,0.83493185,0.7899454,0.6666666666666666,0.625
s30,prbt4s,0.80556697,0.4797991,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876105,0.668081,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,0.73085046,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705982,0.48051003,1.0,0.5263157894736842
s30,sgbs9n,0.78298366,0.68828535,0.16666666666666666,0.125
s30,bbic2a,0.6297307,0.25824687,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,0.7291048,0.3333333333333333,0.3125
s30,prwh1p,0.83253956,0.75170225,0.5,0.3684210526315789
s30,pbif2s,0.86228013,0.7837786,0.5,0.25
s30,prbnzs,0.75528795,0.48728195,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087825,0.7492735,0.5,0.42105263157894735
s30,sgwt4s,0.90488553,0.84624314,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237413,0.6490483,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.7442409,0.5854916,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.8803792,0.7705783,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.73865294,0.33599558,0.16666666666666666,0.2222222222222222
s30,lrioza,0.7535631,0.21673681,0.5,0.375
s30,pwbu1p,0.91941893,0.84914154,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.77040654,0.22118434,0.5,0.16666666666666666
s30,bbic1p,0.9060132,0.8562759,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.67831737,0.21987422,0.5,0.4666666666666667
s30,srbf2a,0.8115569,0.62607557,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,0.5895656,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,0.83571726,0.6666666666666666,0.5
s30,brii9n,0.8902968,0.79773253,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,0.88553977,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726962,0.21954407,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.79413605,0.588579,0.3333333333333333,0.1875
s30,pbbs8s,0.76340413,0.50540525,0.3333333333333333,0.25
s30,sgas7p,0.87476724,0.7883576,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.5509052,0.21898039,0.5,0.3888888888888889
s30,brax3p,0.8500879,0.74119526,0.8333333333333334,0.5
s30,sbiq4s,0.8534919,0.73045063,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.71408087,0.23288926,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,0.7356448,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8881446,0.72418284,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.8837182,0.8367419,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,0.7919776,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.89874643,0.7722182,0.6666666666666666,0.6
s30,lrao1n,0.8909763,0.7318749,1.0,0.5384615384615384
s30,pgit8s,0.75997055,0.5449725,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.7629699,0.5568842,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,0.89969295,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.7202045,0.32379752,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,0.7724723,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,0.799151,0.16666666666666666,0.2
s30,lbabza,0.7280221,0.5284086,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.8617021,0.76335675,0.5,0.3333333333333333
s30,lrwc3p,0.85074574,0.7398996,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,0.625286,0.5,0.3333333333333333
s30,bwip9n,0.6500795,0.5230835,0.6666666666666666,0.6
s30,bwwr4a,0.5679649,0.21703213,0.8333333333333334,0.6111111111111112
s7,bbbszp,0.82536507,0.72414446,0.16666666666666666,0.1111111111111111
s7,lbij3a,0.87974495,0.8485802,0.3333333333333333,0.3125
s7,bgwn8p,0.7969572,0.29640833,0.16666666666666666,0.05555555555555555
s7,brizzn,0.875832,0.6452552,0.5,0.17647058823529413
s7,srwh9a,0.8233259,0.76652104,0.16666666666666666,0.2222222222222222
s7,prwd1a,0.642657,0.2708732,0.5,0.3157894736842105
s7,lbbj8n,0.80715686,0.72613776,0.5,0.38461538461538464
s7,lrij9a,0.8737849,0.75945467,0.16666666666666666,0.0625
s7,sgbc3a,0.8595835,0.77316517,0.16666666666666666,0.2222222222222222
s7,pbbo8p,0.8247859,0.5593797,0.3333333333333333,0.125
s7,sran4p,0.789818,0.6151514,0.16666666666666666,0.058823529411764705
s7,lgbl9a,0.8807616,0.7501622,0.16666666666666666,0.058823529411764705
s7,lwwf1s,0.68208164,0.22094783,0.3333333333333333,0.1875
s7,bwwn2p,0.85827905,0.6872846,0.16666666666666666,0.11764705882352941
s7,lgae8n,0.8471981,0.7511397,0.3333333333333333,0.23076923076923078
s7,pbwv4n,0.8185849,0.54214245,0.5,0.23529411764705882
s7,lbbx8p,0.8946219,0.786811,0.16666666666666666,0.0625
s7,briz1s,0.8723213,0.7428555,0.5,0.29411764705882354
s7,brif1a,0.82646865,0.54931366,0.3333333333333333,0.29411764705882354
s7,lgbz6p,0.8996026,0.77755237,0.16666666666666666,0.05263157894736842
s7,pgbk2p,0.83707076,0.6467754,0.6666666666666666,0.2222222222222222
s7,bgit1a,0.8570122,0.6734174,0.6666666666666666,0.6666666666666666
s7,briz3a,0.8780551,0.79730296,0.5,0.3333333333333333
s7,lwae4p,0.65699965,0.29363152,0.5,0.2
s7,lraq7a,0.7716281,0.44489318,0.5,0.5
s7,prbv8p,0.90525484,0.8300135,0.3333333333333333,0.058823529411764705
s7,prbc4n,0.92063624,0.878594,0.5,0.1875
s7,bgbh1a,0.824702,0.74801356,0.5,0.3888888888888889
s7,lwiq9a,0.7913153,0.5940313,0.3333333333333333,0.29411764705882354
s7,lgaz2p,0.7310036,0.502118,0.5,0.47058823529411764
s7,pbio1a,0.8876977,0.81357175,0.3333333333333333,0.4117647058823529
s7,sraa7a,0.8667708,0.7468971,0.3333333333333333,0.29411764705882354
s7,lrbk5s,0.7782138,0.22385836,0.3333333333333333,0.2
s7,bbay8n,0.81986344,0.5805249,0.0,0.0
s7,pwiv4n,0.7138896,0.37411597,0.6666666666666666,0.25
s7,sgab6n,0.9162936,0.82786727,0.16666666666666666,0.11764705882352941
s7,prwx3a,0.8249909,0.61538076,0.5,0.25
s7,sbis6n,0.89986306,0.78909606,0.0,0.0
s7,bwagzp,0.55858713,0.22993825,0.3333333333333333,0.16666666666666666
s7,srat6n,0.87714064,0.7585162,0.0,0.0
s7,sran2n,0.8654485,0.7566133,0.5,0.42857142857142855
s7,brir7s,0.91273797,0.8704792,0.5,0.23529411764705882
s7,lgar6n,0.814981,0.799466,0.6666666666666666,0.625
s7,prib7s,0.8781625,0.779037,0.5,0.2222222222222222
s7,bgwu2p,0.8499638,0.5493813,0.6666666666666666,0.5
s7,swin5s,0.6863034,0.21899614,0.3333333333333333,0.1875
s7,lwid8n,0.8517764,0.7322352,0.8333333333333334,0.5384615384615384
s7,sbwhzn,0.86609304,0.8017344,0.16666666666666666,0.058823529411764705
s7,bwbazp,0.882796,0.7836981,0.16666666666666666,0.058823529411764705
s7,bganzp,0.81102675,0.65637946,0.6666666666666666,0.5789473684210527
s7,bgam8n,0.7674255,0.56464064,0.6666666666666666,0.4
s7,lway5s,0.89878154,0.7985432,1.0,0.7333333333333333
s7,lgie6p,0.8651646,0.7313799,0.16666666666666666,0.058823529411764705
s7,bgag7a,0.7813695,0.7647582,0.6666666666666666,0.6842105263157895
s7,bbay9s,0.86544025,0.7789877,0.16666666666666666,0.125
s7,srag9s,0.85923916,0.7909756,0.6666666666666666,0.375
s7,bwwn1s,0.67750233,0.23935825,0.3333333333333333,0.17647058823529413
s7,lrbq9s,0.70516825,0.41108334,0.3333333333333333,0.1875
s7,swau5a,0.8100092,0.72689897,0.5,0.29411764705882354
s7,bbwz7s,0.9140804,0.86196095,0.16666666666666666,0.15789473684210525
s7,prac3a,0.6748281,0.4358274,0.6666666666666666,0.2777777777777778
s7,bgig3a,0.8945345,0.8345225,0.3333333333333333,0.2777777777777778
s7,bbwl8n,0.8985629,0.8093346,0.3333333333333333,0.2
s7,pgad4p,0.7739266,0.37820995,0.3333333333333333,0.05263157894736842
s7,bwbtzn,0.701609,0.46316397,0.8333333333333334,0.5625
s7,priizn,0.79367065,0.6507471,0.5,0.1875
s7,sbba3s,0.6986535,0.2183576,0.16666666666666666,0.13333333333333333
s7,pwip3a,0.87612486,0.8241258,0.5,0.3888888888888889
s7,srbh3s,0.9149482,0.85893834,0.3333333333333333,0.1875
s7,lbic7s,0.8643631,0.7479404,0.3333333333333333,0.25
s7,lrwk9s,0.6939536,0.22537285,0.6666666666666666,0.25
s7,pbih7a,0.9069821,0.8277153,0.16666666666666666,0.21052631578947367
s7,lgilzp,0.8818358,0.735597,0.16666666666666666,0.05555555555555555
s7,bgwu3a,0.8768377,0.7846809,0.3333333333333333,0.2631578947368421
s7,pbab5s,0.8318792,0.81238437,0.8333333333333334,0.4117647058823529
s7,swbb6p,0.861335,0.7911451,0.0,0.0
s7,bwaf8n,0.86609083,0.82179797,0.6666666666666666,0.6428571428571429
s7,lbwy3a,0.8985424,0.81563205,0.6666666666666666,0.4117647058823529
s7,lbwy1s,0.85284126,0.7589897,0.3333333333333333,0.1875
s7,pgby1a,0.7418241,0.39203447,0.5,0.3157894736842105
s7,pbih5s,0.8426961,0.62305635,0.16666666666666666,0.11764705882352941
s7,bbbf1s,0.86526155,0.7858834,0.16666666666666666,0.1875
s7,bral6n,0.7888142,0.7264998,0.3333333333333333,0.1875
s7,pbao2n,0.86811,0.7961275,0.16666666666666666,0.14285714285714285
s7,brbmzn,0.8868372,0.7418953,0.5,0.1875
s7,prbv6n,0.9074249,0.8251381,0.3333333333333333,0.058823529411764705
s7,lbwezp,0.69802606,0.21987252,0.6666666666666666,0.29411764705882354
s7,braf4p,0.83749276,0.52759314,0.0,0.0
s7,lrix5s,0.8238691,0.7642762,0.3333333333333333,0.1875
s7,sgbi4n,0.7889396,0.5468246,0.6666666666666666,0.4
s7,bwwt7a,0.90332234,0.83566576,0.16666666666666666,0.21052631578947367
s7,lraq4n,0.82031333,0.5839194,0.3333333333333333,0.2
s7,prbi8n,0.9232935,0.829144,0.6666666666666666,0.2857142857142857
s7,bgis8n,0.87980235,0.8094216,0.16666666666666666,0.2
s7,srim9s,0.89941204,0.73361796,0.5,0.3125
s7,srbu2p,0.88567114,0.78479755,0.5,0.3125
s7,brbs7a,0.9214384,0.8217235,0.5,0.3333333333333333
s7,pgix2p,0.7035658,0.21741357,0.3333333333333333,0.05263157894736842
s7,lgwf7s,0.75874954,0.5799521,0.5,0.2777777777777778
s7,lwby8n,0.95323944,0.9474906,0.16666666666666666,0.07692307692307693
s9,pgixzp,0.85716045,0.7253336,0.5,0.23809523809523808
s9,bgat1s,0.6826575,0.21870174,0.5,0.29411764705882354
s9,sgih4n,0.79266036,0.4332186,0.3333333333333333,0.25
s9,braz3s,0.65315366,0.21755761,0.3333333333333333,0.35294117647058826
s9,swia4n,0.81547016,0.22217844,0.3333333333333333,0.2857142857142857
s9,bbbz2p,0.7982185,0.47034416,0.5,0.17647058823529413
s9,sraa3s,0.7737802,0.66594523,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162357,0.80881226,0.8333333333333334,0.5
s9,sgab6p,0.8729173,0.80371547,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.7847599,0.6045905,0.5,0.375
s9,swin5a,0.90642834,0.8580803,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.87654614,0.7568494,0.3333333333333333,0.3333333333333333
s9,bral5s,0.93791884,0.9247105,0.5,0.5625
s9,lwby6n,0.7887384,0.3666202,0.16666666666666666,0.06666666666666667
s9,bwwg7a,0.6390022,0.21981268,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7334347,0.2190797,0.3333333333333333,0.1875
s9,brbz8p,0.9106534,0.81879693,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,0.7627491,0.8333333333333334,0.4
s9,bgwh1s,0.87603974,0.7745896,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553588,0.36886227,0.5,0.4
s9,lbaj3s,0.919094,0.81234604,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469236,0.43392238,0.6666666666666666,0.5
s9,swwi2p,0.8984478,0.7506734,0.5,0.1875
s9,lrwr2p,0.4279518,0.22127281,1.0,0.625
s9,bwwa3a,0.8674332,0.6504788,0.5,0.29411764705882354
s9,sgio1a,0.71678036,0.27005982,0.5,0.47058823529411764
s9,prwj1s,0.84016705,0.6362836,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.76811963,0.29394275,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.8137335,0.55466837,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,0.79315156,0.5,0.23809523809523808
s9,bbwz4n,0.6932566,0.22459045,0.5,0.47058823529411764
s9,lgwf6p,0.77765024,0.6510855,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7321569,0.30160046,0.5,0.14285714285714285
s9,sgwi8p,0.9151952,0.81236845,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097564,0.7717845,0.3333333333333333,0.25
s9,pbbu8n,0.9167864,0.8270996,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,0.47706023,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340446,0.5960352,0.6666666666666666,0.4375
s9,bbie3a,0.6405052,0.21682669,0.6666666666666666,0.375
s9,prbc2n,0.85543096,0.6258786,0.8333333333333334,0.2
s9,lbiv8p,0.89179343,0.8504984,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,0.8155515,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.7111517,0.21719445,0.3333333333333333,0.2
s9,lrad4n,0.59605485,0.44716576,0.6666666666666666,0.5
s9,srwu2n,0.7313703,0.31248546,0.6666666666666666,0.13333333333333333
s9,swit6n,0.71892166,0.43816066,0.16666666666666666,0.125
s9,srbhzn,0.80703104,0.6330073,0.16666666666666666,0.0625
s9,bras1a,0.8342672,0.7650378,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.85919416,0.7313992,0.3333333333333333,0.21052631578947367
s9,brie8p,0.89151466,0.79353684,0.5,0.5333333333333333
s9,sgao4p,0.58513814,0.2183646,0.5,0.23529411764705882
s9,lrwe2n,0.86689115,0.7766161,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.7166324,0.42001918,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340343,0.6978454,0.3333333333333333,0.1875
s9,lgie4p,0.8493725,0.6819359,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,0.77307296,0.5,0.25
s9,pbbi2p,0.84287393,0.72516215,0.6666666666666666,0.5
s9,pbao2p,0.820486,0.6024852,0.16666666666666666,0.25
s9,bwiz7a,0.72408,0.21941172,0.5,0.2631578947368421
s9,pbih5a,0.60664344,0.23776008,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,0.45385844,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.91821194,0.8320545,0.5,0.2631578947368421
s9,sbiz9s,0.72754496,0.2182207,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.82746357,0.6308225,0.5,0.2222222222222222
s9,sbag1s,0.7168268,0.21824306,0.6666666666666666,0.375
s9,srba6n,0.73042655,0.45594817,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.87380016,0.8056952,0.5,0.35294117647058826
s9,prib4n,0.8276991,0.7440005,0.8333333333333334,0.3125
s9,bril2p,0.854048,0.76427156,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,0.655653,0.5,0.2777777777777778
s9,bgbt4n,0.55096287,0.2168411,0.3333333333333333,0.4375
s9,brbz6n,0.81246203,0.7288388,0.8333333333333334,0.47058823529411764
s9,braf2p,0.87497205,0.848646,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,0.7638936,0.5,0.15789473684210525
s9,lbii8n,0.9515474,0.9484092,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.83775175,0.75358087,0.3333333333333333,0.2777777777777778
s9,srat7a,0.8173323,0.7001494,0.5,0.3888888888888889
s9,sbba3a,0.73248065,0.21972305,0.0,0.0
s9,swwizn,0.8072898,0.31278852,0.5,0.3125
s9,pwbx1s,0.87809694,0.7732798,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,0.620981,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.8399092,0.75063145,0.5,0.3157894736842105
s9,bgbn2p,0.8069996,0.7283676,1.0,0.6470588235294118
s9,priu7s,0.8593582,0.8113695,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629174,0.7458456,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,0.7327538,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,0.6077284,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876675,0.77716976,0.3333333333333333,0.4
s9,bbak9s,0.8619466,0.80707526,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,0.75876474,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,0.8280936,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.7584099,0.6068674,0.5,0.5
s9,lbwk3a,0.7858511,0.47724393,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796036,0.6354518,0.5,0.3684210526315789
